,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
3744,26853,39.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,38,20002.515701515462
3745,31835,23.0,4.0,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.515701515462
3746,42770,29.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.515701329783
3747,23876,22.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.515701329783
3748,21655,30.0,4.7,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.515701329783
3749,36366,30.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.515701318058
3750,14142,32.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.515701318058
3751,36817,35.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,20002.515701318058
3752,35469,25.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49,20002.515701047403
3753,33836,32.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20002.515701047403
3754,24562,,,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,30,20002.515701047403
3755,15934,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,21,20002.51570099922
3756,25962,20.0,4.3,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.51570099922
3757,27261,38.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51570099922
3758,20112,32.0,4.6,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.51570099922
3759,13225,35.0,4.8,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,45,20002.515700895357
3760,31794,36.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.515700895357
3761,32721,39.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515700895357
3762,5327,37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.515700895357
3763,26760,,,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.515700815708
3764,39902,27.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.515700815708
3765,41169,32.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.515700728014
3766,8797,20.0,3.8,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,47,20002.515700728014
3767,27726,38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.515700728014
3768,12569,23.0,4.3,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,20002.515700728014
3769,31667,33.0,4.6,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.515700650336
3770,17951,25.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.515700650336
3771,10945,23.0,4.3,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.515700650336
3772,681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.515700650336
3773,10790,34.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20002.515700650336
3774,23012,32.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32,20002.515700650336
3775,18698,31.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,20002.515700635704
3776,34361,26.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51570035783
3777,30305,27.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,,17,20002.51570035783
3778,32252,25.0,4.8,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,17,20002.51570035783
3779,16026,33.0,4.7,Sunny,Jam,2,Buffet,motorcycle,,No,,16,20002.515700346994
3780,2035,38.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,20002.515700346994
3781,38613,23.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.515700306405
3782,27556,39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,20002.515700306405
3783,4767,21.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.515700292777
3784,39775,20.0,4.6,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,20,20002.515700292777
3785,44055,23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.515700292777
3786,41592,23.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.515700292777
3787,37579,21.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.515700292777
3788,2248,34.0,4.9,Windy,High,0,Buffet,motorcycle,3.0,Yes,Metropolitian,44,20002.515700292646
3789,4040,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.515700292646
3790,35338,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.515700292646
3791,45383,32.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.515700292646
3792,8931,30.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.51570022033
3793,1010,,,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,20002.51570022033
3794,34473,24.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.515699911688
3795,16559,34.0,3.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.515699911688
3796,5771,32.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.515699911688
3797,40699,37.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21,20002.515699911688
3798,21714,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.515699911688
3799,17446,20.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,16,20002.51569954472
3800,25400,36.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.515699462463
3801,24991,22.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,11,20002.515699462463
3802,34171,36.0,4.8,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,20002.515699462463
3803,4858,36.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.515699462463
3804,41827,,,,,3,Snack,scooter,1.0,No,Urban,31,20002.5156994401
3805,3985,20.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.5156994401
3806,41484,34.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,20002.5156994401
3807,21379,31.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,,21,20002.515699417017
3808,29579,36.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.51569941572
3809,17796,28.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.51569941572
3810,39867,39.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,35,20002.51569941572
3811,24809,36.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.51569941572
3812,27932,38.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.51569941572
3813,5549,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.51569940379
3814,18235,20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515699358206
3815,33902,29.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.515699358206
3816,5385,31.0,4.8,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.515699346724
3817,8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.515699298798
3818,746,30.0,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.515699293956
3819,10630,36.0,4.9,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,22,20002.515699293956
3820,28654,32.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515699293956
3821,43084,27.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.515699293956
3822,3038,20.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20002.515699293956
3823,14175,28.0,4.2,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,,37,20002.51569925301
3824,9993,21.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20002.51569925301
3825,32963,32.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51569925301
3826,2762,21.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.5156992511
3827,7362,29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.5156992511
3828,502,31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.5156992511
3829,29636,31.0,5.0,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.5156992511
3830,37650,34.0,4.3,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.515698875202
3831,5731,23.0,2.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.515698875202
3832,21019,38.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.515698682007
3833,25691,32.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.515698682007
3834,26130,25.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.515698682007
3835,19198,26.0,4.4,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.515698682007
3836,36425,24.0,2.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31,20002.51569861108
3837,18432,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51569861108
3838,17299,32.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.51569861108
3839,1103,31.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.51569861108
3840,29263,26.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,17,20002.515698587093
3841,14844,31.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,17,20002.515698587093
3842,44226,34.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.515698587093
3843,20475,27.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51569858365
3844,18116,35.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.51569858365
3845,24515,38.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,24,20002.51569858365
3846,10626,39.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,17,20002.51569856736
3847,19218,23.0,4.9,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,18,20002.5156985671
3848,23520,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,20002.5156985671
3849,38038,25.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.5156985671
3850,34618,39.0,4.4,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.5156985671
3851,43522,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,20002.515698215593
3852,23156,20.0,3.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.51569819301
3853,16347,37.0,5.0,Windy,Medium,2,Meal,scooter,1.0,No,Urban,24,20002.51569819301
3854,28647,23.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,14,20002.51569819301
3855,23677,,,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51569819301
3856,17231,31.0,4.6,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,54,20002.515698067244
3857,31271,31.0,4.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.515698067244
3858,17458,30.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,32,20002.515698067244
3859,33680,29.0,4.6,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,20002.515688043302
3860,38647,25.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.515688043302
3861,30591,28.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.515688043302
3862,38185,33.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.515688043302
3863,21893,26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.515688043302
3864,27151,22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,20002.515688043302
3865,20062,22.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,13,20002.515687793973
3866,994,25.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.515687793973
3867,22263,22.0,4.6,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19,20002.515687793973
3868,3306,35.0,4.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515687793973
3869,13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.515687793086
3870,10336,34.0,4.6,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,17,20002.515687793086
3871,40066,30.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.515687793086
3872,1871,32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515687793086
3873,43760,33.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,24,20002.515687793086
3874,30682,,,Fog,High,0,Buffet,motorcycle,0.0,No,Urban,33,20002.515687723964
3875,1202,36.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.515687723964
3876,41008,32.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.515687723964
3877,9840,22.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.515687588366
3878,32806,28.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,34,20002.515687588366
3879,41952,,,,,3,Snack,scooter,1.0,No,Metropolitian,38,20002.51568757254
3880,42074,23.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51568757254
3881,5807,29.0,3.4,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.51568757254
3882,33106,26.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.515687546602
3883,9974,34.0,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,43,20002.515687546602
3884,43403,32.0,4.3,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.515687546602
3885,23370,28.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.515687546318
3886,11772,24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,20002.515687546318
3887,39344,25.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,21,20002.515687546318
3888,26658,28.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,13,20002.515687546318
3889,17399,26.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,17,20002.515687546318
3890,14094,33.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Urban,23,20002.515687546318
3891,40770,24.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.515687533007
3892,12242,32.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,28,20002.515687533007
3893,4760,27.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.515687532457
3894,19252,24.0,4.6,Stormy,High,1,Snack,scooter,0.0,,Metropolitian,10,20002.515687532457
3895,9982,21.0,4.1,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.515687497456
3896,16986,33.0,3.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.515687497456
3897,43037,29.0,4.7,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.515687497456
3898,30596,31.0,4.9,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.515687422398
3899,34531,24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.515687422398
3900,14194,30.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.515687422398
3901,14519,20.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,,Urban,10,20002.515687422398
3902,28263,23.0,4.7,Windy,Low,2,Meal,motorcycle,0.0,,Metropolitian,11,20002.515687422398
3903,29728,30.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.515687422398
3904,12737,21.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515687422398
3905,3910,27.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515687318253
3906,7703,23.0,4.6,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,14,20002.515687318253
3907,44158,35.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.515687318253
3908,42950,32.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.515687316485
3909,36471,26.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19,20002.515687316485
3910,25056,26.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Urban,46,20002.515687316485
3911,26517,34.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,23,20002.515687316485
3912,19294,28.0,4.1,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.515687316485
3913,19089,27.0,4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,12,20002.51568727283
3914,41382,21.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51568727283
3915,42355,22.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.51568727283
3916,24037,31.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,19,20002.515687203424
3917,35071,33.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,40,20002.515687203424
3918,21791,37.0,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,30,20002.515687203424
3919,5028,31.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515687203424
3920,43983,34.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,,45,20002.515687114377
3921,8573,39.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51568708667
3922,20876,21.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51568708667
3923,20874,34.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51568685375
3924,24798,22.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20002.51568685375
3925,3679,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.51568685375
3926,4731,32.0,4.8,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51568685375
3927,4689,28.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.515665721552
3928,44084,23.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.515665721552
3929,38417,22.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515665721552
3930,27301,25.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.515665721552
3931,16099,32.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,27,20002.515665717667
3932,42965,20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20002.515665717667
3933,42808,38.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515665717667
3934,14722,38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.515665717667
3935,3288,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.515665717667
3936,11428,31.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.515665680072
3937,9210,38.0,4.3,Windy,Medium,1,Snack,scooter,2.0,No,Metropolitian,38,20002.515665680072
3938,14346,31.0,4.9,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,31,20002.515665677223
3939,43955,23.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.515665677223
3940,6501,25.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.51566567517
3941,9226,36.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.51566567517
3942,44500,22.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,,Urban,12,20002.51566567517
3943,32752,25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.51566566099
3944,28303,22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.515665655133
3945,24072,26.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.515665581755
3946,30252,27.0,4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,11,20002.515665581755
3947,8059,31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,20002.51566548756
3948,26260,29.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51566548756
3949,15895,20.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.51566545994
3950,4301,36.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51566545994
3951,10037,20.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51566545994
3952,21809,28.0,4.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.51566545994
3953,39636,35.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51566545994
3954,41671,20.0,5.0,Fog,High,2,Buffet,motorcycle,,No,Metropolitian,32,20002.51566538116
3955,16132,39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.51566538116
3956,43893,29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.51566538116
3957,41289,38.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.515665380968
3958,5835,38.0,5.0,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.515665380968
3959,12735,29.0,4.8,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,20002.515665380968
3960,12497,23.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515665352097
3961,15460,24.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.515665352097
3962,36303,25.0,2.9,Sunny,Low,2,Buffet,scooter,2.0,No,Metropolitian,40,20002.515665350526
3963,6087,,,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.515665334784
3964,36213,27.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14,20002.515665334784
3965,2531,37.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20002.515665273495
3966,25018,38.0,4.9,Fog,Jam,1,Drinks,scooter,3.0,No,Metropolitian,49,20002.515665273495
3967,28645,26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.515665273495
3968,12118,35.0,4.1,Windy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,54,20002.51566522955
3969,44767,38.0,4.1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37,20002.51566522955
3970,20433,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.51566522955
3971,15653,25.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23,20002.51566522955
3972,42394,27.0,3.8,Sunny,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.51566471766
3973,11609,24.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.51566471766
3974,354,36.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.51566471766
3975,22388,24.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,28,20002.51566471766
3976,41790,39.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,20002.51566471766
3977,28823,,,Stormy,Jam,2,Buffet,scooter,2.0,No,Urban,38,20002.515650642177
3978,5875,33.0,4.6,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,20002.515650532667
3979,14935,50.0,6.0,,,3,Meal,motorcycle,1.0,No,Urban,19,20002.51565052273
3980,29022,26.0,4.5,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,20002.515650169706
3981,4668,23.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.515650169706
3982,19855,25.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,10,20002.515650169706
3983,1926,24.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,20002.515650135494
3984,34280,23.0,4.8,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,18,20002.515649958266
3985,25637,34.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.515649917903
3986,11901,35.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.515649917903
3987,24446,36.0,4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.515649915007
3988,15545,23.0,4.5,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51564964415
3989,33358,20.0,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,15,20002.515649558318
