,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
39865,0x58b3,MYSRES13DEL01,31.0,4.7,12.310972,76.659264,12.350972,76.699264,28-03-2022,13:35,13:40,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19
29855,0x1ac3,COIMBRES01DEL01,31.0,4.7,11.016298,76.972076,11.126298,77.082076,16-03-2022,19:25,19:35,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
15354,0xfb3,PUNERES08DEL02,39.0,4.9,18.53408,73.89852,18.55408,73.91852,05-03-2022,08:45,08:50,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,24
15841,0xac02,MYSRES19DEL03,39.0,3.7,12.334022,76.618203,12.424022,76.708203,04-04-2022,20:10,20:25,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37
7773,0x9570,BANGRES18DEL03,37.0,4.6,12.913041,77.683237,12.973041,77.743237,15-03-2022,17:25,17:35,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
15513,0x91a0,HYDRES010DEL02,38.0,4.6,17.428294,78.404423,17.508294,78.484423,08-03-2022,19:10,19:20,Fog,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,38
32986,0xc734,KOLRES19DEL03,30.0,4.7,22.5491,88.400467,22.6391,88.490467,16-02-2022,20:25,20:35,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,51
36552,0x14ee,RANCHIRES010DEL02,26.0,4.8,23.354422,85.3329,23.374422,85.3529,05-03-2022,0.458333333,11:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,,20
42459,0x7832,HYDRES02DEL03,22.0,4.9,17.41233,78.449654,17.50233,78.539654,04-03-2022,20:15,20:25,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
33876,0x944b,VADRES12DEL02,38.0,4.6,0.0,0.0,0.02,0.02,21-03-2022,10:40,10:50,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
15347,0x3212,RANCHIRES07DEL03,34.0,5.0,23.359407,85.325055,23.449407,85.415055,04-03-2022,23:20,23:30,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29
5192,0xab9e,VADRES14DEL02,33.0,4.8,22.311603,73.165012,22.331603,73.185012,01-03-2022,10:55,11:05,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,14
26124,0xd126,LUDHRES17DEL01,27.0,4.9,30.893384,75.821202,31.003384,75.931202,16-02-2022,20:10,20:25,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25
3828,0xa06d,CHENRES18DEL01,34.0,4.5,12.981615,80.231598,13.091615,80.341598,16-03-2022,17:10,17:20,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20
3373,0x714a,HYDRES18DEL01,32.0,4.6,17.450851,78.379347,17.490851,78.419347,01-03-2022,13:15,13:20,Cloudy,High,1,Snack,scooter,2.0,No,Metropolitian,38
2717,0xcf0e,BHPRES02DEL01,38.0,4.6,0.0,0.0,0.01,0.01,17-02-2022,11:10,11:15,Stormy,High,1,Snack,scooter,0.0,No,Urban,25
20476,0x5c0,RANCHIRES11DEL01,,,23.359194,85.325447,23.369194,85.335447,24-03-2022,,09:45,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,11
27115,0xb0a9,INDORES02DEL03,23.0,4.6,22.651847,75.881991,22.711847,75.941991,15-03-2022,19:35,19:40,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36
376,0x1db4,PUNERES17DEL03,34.0,4.2,18.530963,73.828972,18.590963,73.888972,21-03-2022,22:50,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
11518,0x422d,BANGRES05DEL01,30.0,4.2,12.970324,77.645748,12.980324,77.655748,11-03-2022,11:55,12:10,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,39
12955,0xa675,RANCHIRES09DEL03,33.0,4.1,23.351058,85.325731,23.411058,85.385731,26-03-2022,20:50,0.875,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
31537,0xca8,MYSRES01DEL03,33.0,4.6,12.311072,76.654878,12.371072,76.714878,11-03-2022,20:50,20:55,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
8649,0x392a,SURRES12DEL02,26.0,4.7,21.183434,72.814492,21.263434,72.894492,29-03-2022,22:40,22:45,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16
29960,0xd94a,AGRRES01DEL02,36.0,4.8,27.161661,78.011544,27.181661,78.031544,11-02-2022,10:30,10:35,Fog,Low,2,Meal,scooter,1.0,No,Urban,17
16175,0x568d,BANGRES010DEL02,34.0,4.4,12.933298,77.614293,13.013298,77.694293,23-03-2022,19:35,19:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
962,0xc51,INDORES04DEL02,21.0,4.7,22.753659,75.903365,22.883659,76.033365,16-03-2022,17:10,17:15,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35
1307,0x402b,PUNERES010DEL03,31.0,4.7,18.539299,73.897902,18.569299,73.927902,01-03-2022,23:50,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,18
30339,0xdc2b,AGRRES16DEL02,31.0,4.5,0.0,0.0,0.13,0.13,18-02-2022,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
45127,0x975c,MYSRES12DEL01,24.0,4.6,12.284747,76.625861,12.294747,76.635861,11-03-2022,0.458333333,11:10,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15
13631,0x1304,CHENRES18DEL01,36.0,4.8,12.981615,80.231598,13.051615,80.301598,08-03-2022,18:25,18:35,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,43
5776,0xd0a0,AGRRES06DEL03,37.0,4.0,0.0,0.0,0.03,0.03,11-02-2022,19:45,19:50,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34
6343,0x8784,HYDRES18DEL01,36.0,4.7,17.450851,78.379347,17.490851,78.419347,07-03-2022,13:15,13:30,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34
38747,0x637a,CHENRES09DEL01,30.0,3.5,13.044694,80.26147,13.114694,80.33147,29-03-2022,20:30,20:35,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
3467,0xa366,RANCHIRES01DEL02,36.0,4.5,23.416792,85.316842,23.496792,85.396842,08-03-2022,20:20,20:25,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
7891,0x7541,PUNERES11DEL01,36.0,4.1,18.533811,73.899315,18.643811,74.009315,20-03-2022,21:10,21:25,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,36
22054,0x4701,JAPRES03DEL02,28.0,4.8,26.913483,75.803139,26.993483,75.883139,06-03-2022,23:30,23:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23
1602,0x8bf5,RANCHIRES010DEL03,22.0,4.6,23.354422,85.3329,23.444422,85.4229,06-04-2022,21:20,21:30,Windy,Jam,2,Meal,scooter,,No,Metropolitian,29
11372,0x1eb1,SURRES03DEL01,,,21.186884,72.793616,21.256884,72.863616,14-03-2022,,18:45,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,29
16708,0xc7f,HYDRES07DEL02,24.0,4.8,17.424114,78.347554,17.474114,78.397554,24-03-2022,17:40,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
1439,0xab86,CHENRES010DEL03,39.0,4.1,13.066762,80.251865,13.126762,80.311865,19-03-2022,17:30,17:40,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
14017,0x266a,COIMBRES01DEL03,31.0,4.6,11.016298,76.972076,11.046298,77.002076,26-03-2022,20:50,0.875,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
39218,0x1d7a,SURRES20DEL01,28.0,4.9,21.15276,72.778059,21.16276,72.788059,03-04-2022,09:35,09:50,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
37538,0x3a47,RANCHIRES20DEL01,38.0,4.9,23.39925,85.390464,23.40925,85.400464,01-03-2022,11:35,11:40,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31
32188,0x84fd,MUMRES02DEL03,38.0,4.9,19.221315,72.862381,19.281315,72.922381,13-03-2022,22:50,22:55,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
32369,0x6730,MUMRES16DEL01,23.0,4.6,19.120083,72.907385,19.190083,72.977385,08-03-2022,19:45,19:55,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26
7934,0xd0cb,KNPRES05DEL03,,,26.479108,80.315042,26.539108,80.375042,17-02-2022,,18:45,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,17
6951,0x52ae,VADRES08DEL02,24.0,4.9,0.0,0.0,0.08,0.08,06-03-2022,22:15,22:20,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
32313,0x67b9,CHENRES01DEL03,25.0,4.8,13.005801,80.250744,13.035801,80.280744,13-03-2022,23:55,24:10:00,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14
11044,0x53fa,MUMRES20DEL03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,03-04-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
33111,0xbad6,SURRES07DEL03,35.0,5.0,21.170798,72.790489,21.200798,72.820489,24-03-2022,18:25,18:35,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
1266,0xb7a2,HYDRES05DEL01,30.0,5.0,17.433809,78.386744,17.443809,78.396744,13-03-2022,09:15,09:25,Fog,Low,2,Snack,scooter,0.0,No,,17
40922,0x1d77,HYDRES04DEL02,30.0,5.0,17.411028,78.329645,17.491028,78.409645,29-03-2022,23:10,23:15,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
33623,0xb215,CHENRES04DEL02,28.0,4.0,13.02978,80.208812,13.07978,80.258812,03-04-2022,20:45,20:55,Fog,Jam,2,Meal,electric_scooter,,No,Urban,34
4687,0xe188,BHPRES16DEL03,31.0,4.6,23.264015,77.408236,23.294015,77.438236,11-02-2022,23:50,1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
26539,0x30f2,VADRES01DEL02,34.0,4.5,22.307898,73.167788,22.387898,73.247788,31-03-2022,20:15,20:30,Windy,Jam,2,Snack,scooter,1.0,No,Urban,29
43098,0x2cd8,VADRES04DEL01,34.0,4.0,0.0,0.0,0.01,0.01,03-04-2022,11:35,11:45,Sandstorms,High,2,Snack,electric_scooter,0.0,No,Metropolitian,34
16767,0xa0b8,VADRES010DEL01,27.0,4.9,22.310329,73.169083,22.420329,73.279083,12-03-2022,23:40,23:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
1608,0xb0b1,MYSRES12DEL02,20.0,4.6,12.284747,76.625861,12.304747,76.645861,01-04-2022,11:55,0.5,Fog,High,2,Buffet,motorcycle,0.0,No,Urban,23
45331,0x4e0f,JAPRES15DEL03,23.0,4.6,26.891191,75.802083,26.921191,75.832083,01-04-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
26498,0x55ba,RANCHIRES06DEL03,24.0,4.7,23.357804,85.325146,23.417804,85.385146,24-03-2022,19:20,19:25,Sandstorms,Jam,1,Buffet,scooter,0.0,,Metropolitian,10
31612,0xa4c7,PUNERES010DEL03,25.0,5.0,18.539299,73.897902,18.599299,73.957902,09-03-2022,17:15,17:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
726,0xdb58,DEHRES02DEL01,33.0,4.8,0.0,0.0,0.11,0.11,12-02-2022,23:30,23:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
5406,0x3511,CHENRES03DEL02,30.0,4.1,13.091809,80.219104,13.141809,80.269104,15-03-2022,22:50,22:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30
45113,0x27b4,SURRES12DEL03,21.0,4.7,21.183434,72.814492,21.213434,72.844492,01-04-2022,17:20,17:30,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
16503,0xe006,KNPRES09DEL01,36.0,4.9,26.473698,80.352677,26.483698,80.362677,11-02-2022,11:50,12:05,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
1371,0x3d27,VADRES17DEL02,32.0,4.0,0.0,0.0,0.08,0.08,08-03-2022,19:15,19:20,Fog,Jam,2,Snack,motorcycle,1.0,Yes,Urban,43
87,0x97e3,MYSRES16DEL02,29.0,5.0,12.316967,76.603067,12.366967,76.653067,01-04-2022,22:20,22:25,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18
26346,0x1022,SURRES17DEL03,36.0,4.6,21.149569,72.772697,21.239569,72.862697,25-03-2022,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
18336,0x4ed2,HYDRES06DEL02,29.0,4.7,17.455894,78.375467,17.585894,78.505467,12-03-2022,20:30,20:40,Sandstorms,Jam,2,Meal,scooter,0.0,No,Urban,22
44893,0x3b67,SURRES11DEL03,29.0,4.7,21.157735,72.768778,21.247735,72.858778,02-04-2022,23:50,23:55,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
20134,0x571e,BANGRES05DEL02,30.0,4.7,12.970324,77.645748,13.020324,77.695748,15-03-2022,0.875,21:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,31
17341,0xc3f7,KNPRES01DEL01,27.0,4.7,26.483672,80.320708,26.523672,80.360708,11-02-2022,12:25,12:35,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27
2098,0xd20c,AGRRES08DEL02,30.0,4.4,27.160934,78.044095,27.240934,78.124095,18-02-2022,21:40,21:50,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
17238,0x50d2,JAPRES010DEL03,30.0,4.5,26.921411,75.793604,27.061411,75.933604,16-03-2022,22:35,22:45,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
40874,0x244d,CHENRES010DEL02,28.0,5.0,13.066762,80.251865,13.086762,80.271865,07-03-2022,08:55,09:10,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15
3396,0x22ab,CHENRES05DEL03,32.0,4.8,13.058616,80.264151,13.088616,80.294151,11-03-2022,18:45,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
45137,0x3b55,MYSRES07DEL02,29.0,4.5,12.325461,76.632278,12.455461,76.762278,27-03-2022,17:10,17:20,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29
11659,0x43c5,RANCHIRES14DEL01,28.0,4.8,0.0,0.0,0.11,0.11,16-03-2022,18:50,19:05,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
21787,0xaaff,COIMBRES09DEL02,34.0,5.0,11.008638,76.984311,11.028638,77.004311,11-03-2022,08:30,08:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
35542,0xb8c9,MUMRES12DEL03,34.0,4.7,19.207222,72.972281,19.267222,73.032281,30-03-2022,22:15,22:20,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
28300,0x1221,INDORES06DEL03,26.0,4.9,22.728163,75.884212,22.758163,75.914212,01-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,scooter,0.0,No,,19
39720,0xcde9,DEHRES06DEL03,20.0,4.9,30.361281,78.068022,30.451281,78.158022,12-02-2022,20:50,21:05,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41
4815,0x24b3,CHENRES14DEL02,25.0,5.0,13.026279,80.174568,13.046279,80.194568,09-03-2022,11:10,11:25,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,16
12601,0x50fe,SURRES06DEL02,28.0,4.5,21.185047,72.80859,21.265047,72.88859,10-03-2022,22:25,22:30,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
24544,0x9c21,VADRES010DEL03,31.0,4.1,22.310329,73.169083,22.370329,73.229083,17-03-2022,19:20,19:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
24823,0x2028,RANCHIRES16DEL01,26.0,5.0,23.371292,85.327872,23.481292,85.437872,06-04-2022,17:45,17:50,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,26
9312,0xc400,BHPRES04DEL01,21.0,4.8,23.184992,77.417227,23.254992,77.487227,14-02-2022,23:20,23:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18
23558,0xd566,AGRRES16DEL03,33.0,4.7,0.0,0.0,0.06,0.06,15-02-2022,17:25,17:40,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28
10781,0x261f,VADRES16DEL01,24.0,4.8,0.0,0.0,0.01,0.01,03-03-2022,08:20,08:25,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11
41609,0x3f32,PUNERES08DEL02,27.0,4.7,18.53408,73.89852,18.55408,73.91852,17-03-2022,10:35,10:45,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,10
43224,0x7002,HYDRES16DEL02,30.0,4.6,17.440827,78.393391,17.520827,78.473391,16-03-2022,21:50,21:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,38
7356,0x6059,MYSRES16DEL03,22.0,4.7,12.316967,76.603067,12.346967,76.633067,15-03-2022,23:25,23:40,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22
5667,0xadac,VADRES02DEL01,24.0,4.6,0.0,0.0,0.01,0.01,07-03-2022,0.416666667,10:05,Fog,Low,1,Snack,scooter,0.0,No,Urban,12
35834,0xeff,MUMRES15DEL01,27.0,4.2,19.176269,72.836721,19.186269,72.846721,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
36803,0x6201,COIMBRES07DEL01,34.0,4.8,10.96185,76.971082,11.00185,77.011082,03-03-2022,16:20,16:35,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16
39613,0xa9b1,HYDRES05DEL01,33.0,4.4,17.433809,78.386744,17.473809,78.426744,19-03-2022,0.708333333,17:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
41235,0x2b1b,MYSRES010DEL02,32.0,4.6,12.321214,76.621094,12.371214,76.671094,09-03-2022,21:20,21:35,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35
15660,0xafb9,MUMRES03DEL02,27.0,4.7,19.22384,72.841347,19.27384,72.891347,21-03-2022,18:10,18:20,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23
3894,0x25fe,RANCHIRES18DEL01,39.0,4.1,23.351489,85.324253,23.461489,85.434253,02-03-2022,21:40,21:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47
17373,0x2c6c,PUNERES09DEL03,22.0,4.7,18.536562,73.896485,18.626562,73.986485,25-03-2022,21:30,21:45,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
32720,0xe039,LUDHRES16DEL02,31.0,4.8,30.895817,75.813112,31.025817,75.943112,14-02-2022,17:20,17:35,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,23
26351,0xb343,HYDRES15DEL02,20.0,4.5,17.45971,78.368855,17.50971,78.418855,01-04-2022,19:15,19:30,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,21
36519,0xcaf4,LUDHRES010DEL03,34.0,4.6,30.89286,75.822199,31.03286,75.962199,18-02-2022,23:45,1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21
44392,0x22ec,SURRES010DEL02,30.0,4.4,21.17106,72.789292,21.25106,72.869292,06-04-2022,1,24:05:00,Fog,Low,1,Meal,motorcycle,2.0,No,Metropolitian,39
40409,0x1b17,VADRES15DEL01,26.0,4.8,0.0,0.0,0.07,0.07,18-03-2022,20:25,20:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
33632,0x1f20,INDORES06DEL01,24.0,5.0,22.728163,75.884212,22.798163,75.954212,04-04-2022,22:30,22:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,22
20587,0x2a95,BANGRES16DEL01,25.0,4.6,13.029198,77.570997,13.039198,77.580997,15-03-2022,08:55,09:10,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,15
43746,0xbd6c,BANGRES01DEL02,31.0,4.3,12.933284,77.615428,12.983284,77.665428,03-04-2022,17:35,17:40,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
20174,0x3e05,VADRES19DEL01,35.0,4.8,22.311844,73.165081,22.321844,73.175081,05-03-2022,09:55,10:05,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
27438,0x3d86,HYDRES08DEL02,24.0,4.8,17.438263,78.397865,17.488263,78.447865,19-03-2022,21:40,21:55,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17
39292,0x67f,VADRES08DEL03,,,0.0,0.0,0.09,0.09,02-03-2022,,19:40,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,21
22539,0x428,HYDRES010DEL01,,,17.428294,78.404423,17.498294,78.474423,16-03-2022,,20:05,,,3,Buffet,bicycle,2.0,No,Metropolitian,36
38294,0x1c00,RANCHIRES01DEL02,28.0,4.2,23.416792,85.316842,23.496792,85.396842,02-04-2022,0.833333333,20:15,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,33
1990,0x6270,SURRES02DEL03,28.0,4.8,21.186608,72.794136,21.216608,72.824136,05-03-2022,18:40,18:55,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11
21382,0x8521,JAPRES18DEL02,29.0,4.9,26.913987,75.752891,26.993987,75.832891,16-03-2022,23:20,23:25,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
16364,0xb7d7,SURRES03DEL01,20.0,4.8,21.186884,72.793616,21.256884,72.863616,31-03-2022,23:45,1,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22
31689,0xad66,INDORES07DEL02,25.0,4.9,22.722634,75.886959,22.802634,75.966959,16-03-2022,22:15,22:20,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,11
34152,0xcb21,KOCRES04DEL01,36.0,4.7,9.966783,76.242981,10.036783,76.312981,18-02-2022,17:10,17:25,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25
4492,0x1d50,SURRES08DEL01,36.0,4.9,21.173343,72.792731,21.283343,72.902731,16-03-2022,23:25,23:35,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
29137,0x1c65,VADRES14DEL01,37.0,5.0,22.311603,73.165012,22.421603,73.275012,29-03-2022,18:40,18:50,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
45345,0x5791,HYDRES02DEL02,21.0,4.6,17.41233,78.449654,17.54233,78.579654,14-03-2022,23:30,23:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
3506,0xbe36,SURRES07DEL01,25.0,2.7,21.170798,72.790489,21.240798,72.860489,06-04-2022,22:15,22:30,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31
38093,0x4d96,BANGRES19DEL02,22.0,4.5,12.914264,77.6784,12.994264,77.7584,18-03-2022,22:50,0.958333333,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,20
21577,0x8916,HYDRES02DEL02,24.0,4.6,17.41233,78.449654,17.43233,78.469654,05-04-2022,11:25,11:40,Fog,High,0,Buffet,motorcycle,0.0,No,Urban,23
26195,0x6605,MYSRES20DEL03,30.0,4.6,12.337978,76.616792,12.397978,76.676792,05-03-2022,19:55,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38
11294,0x6291,COIMBRES08DEL02,29.0,4.7,11.001852,76.976268,11.081852,77.056268,04-04-2022,19:45,19:50,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,24
30678,0x9947,VADRES19DEL03,33.0,5.0,22.311844,73.165081,22.401844,73.255081,27-03-2022,21:25,21:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
17289,0xc727,DEHRES06DEL02,20.0,4.9,30.361281,78.068022,30.491281,78.198022,14-02-2022,19:50,19:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
44299,0x101c,MYSRES18DEL03,21.0,4.8,12.337928,76.617889,12.397928,76.677889,05-04-2022,23:35,23:40,Cloudy,Low,1,Snack,motorcycle,1.0,No,,14
38069,0xba62,MYSRES15DEL01,32.0,4.8,12.352058,76.60665,12.392058,76.64665,05-03-2022,0.541666667,13:05,Sunny,High,2,Buffet,motorcycle,1.0,No,Urban,18
18880,0x11ba,COIMBRES05DEL01,30.0,4.1,11.022169,76.999594,11.032169,77.009594,17-03-2022,08:50,0.375,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
36728,0x7e44,RANCHIRES18DEL01,34.0,4.4,23.351489,85.324253,23.461489,85.434253,10-03-2022,20:45,0.875,Fog,Jam,2,Meal,scooter,0.0,Yes,Metropolitian,43
38560,0x827c,BANGRES01DEL03,22.0,4.7,12.933284,77.615428,13.023284,77.705428,02-03-2022,21:10,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
36268,0x96cd,MYSRES06DEL01,24.0,4.6,12.323994,76.626167,12.433994,76.736167,16-03-2022,18:45,18:55,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,15
19965,0x2b70,VADRES04DEL03,36.0,4.8,0.0,0.0,0.09,0.09,27-03-2022,17:55,18:05,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41
12120,0x8bd,CHENRES05DEL03,,,13.058616,80.264151,13.118616,80.324151,07-03-2022,17:30,17:35,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
32435,0x435c,BANGRES17DEL01,37.0,4.7,12.972532,77.608179,13.042532,77.678179,14-03-2022,22:10,22:20,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
41422,0x3981,VADRES18DEL03,33.0,4.9,0.0,0.0,0.09,0.09,08-03-2022,21:55,22:10,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,28
35778,0x7e66,VADRES06DEL02,22.0,5.0,22.31279,73.170283,22.36279,73.220283,26-03-2022,20:40,20:45,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,33
9290,0xb427,MUMRES08DEL02,33.0,4.9,19.065838,72.832658,19.085838,72.852658,05-04-2022,09:55,10:05,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24
11892,0x67f1,BANGRES18DEL03,29.0,4.7,12.913041,77.683237,13.003041,77.773237,04-04-2022,20:40,20:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18
22523,0x85ac,MYSRES15DEL01,32.0,4.6,12.352058,76.60665,12.422058,76.67665,25-03-2022,22:15,22:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,26
12593,0x4581,RANCHIRES08DEL02,35.0,4.7,23.353783,85.326967,23.433783,85.406967,29-03-2022,20:40,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
