0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.5918268504994755,4.932836332251753,1.1921887105834423,0.0,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,14.0
3.9494504388563434,4.830068908663176,1.1921887105834423,1.737614360941915,20.46948893475579,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,28.0
3.579189460213561,4.932836332251753,1.1921887105834423,0.0,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,18.0
2.715247176713736,4.624534061486019,2.3843774211668847,0.0,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,12.0
2.5918268504994755,4.521766637897441,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,32.0
4.1962910912848645,4.830068908663176,2.3843774211668847,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,30.0
3.33234880778504,4.932836332251753,0.0,3.47522872188383,20.46948893475579,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,34.0
3.4557691339993,3.4940924020116584,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,31.0
4.443131743713386,4.932836332251753,1.1921887105834423,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,32.0
3.579189460213561,4.213464367131706,0.0,1.737614360941915,20.46948893475579,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,28.0
3.33234880778504,4.624534061486019,1.1921887105834423,0.0,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,13.0
3.33234880778504,4.727301485074596,0.0,1.737614360941915,20.46948893475579,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,21.0
3.208928481570779,4.932836332251753,2.3843774211668847,1.737614360941915,20.469487637032866,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,25.0
2.8386675029279966,5.138371179428909,1.1921887105834423,1.737614360941915,20.469487637032866,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,23.0
4.689972396141908,5.035603755840332,1.1921887105834423,1.737614360941915,20.469487636488278,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
4.813392722356168,5.035603755840332,1.1921887105834423,1.737614360941915,20.46948763608012,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,27.0
0.0,0.0,0.0,1.737614360941915,20.469487636020194,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,12.0
2.4684065242852147,4.830068908663176,1.1921887105834423,0.0,20.46948763581266,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,11.0
4.319711417499126,4.521766637897441,2.3843774211668847,0.0,20.46948763580259,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,37.0
4.319711417499126,5.035603755840332,1.1921887105834423,1.737614360941915,20.4694876351122,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,30.0
4.443131743713386,5.035603755840332,2.3843774211668847,0.0,20.46948763510233,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,21.0
4.319711417499126,5.035603755840332,2.3843774211668847,0.0,20.469487585145107,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,16.0
3.579189460213561,5.138371179428909,1.1921887105834423,0.0,20.469487584224165,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,13.0
0.0,0.0,1.1921887105834423,3.47522872188383,20.469487584088206,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,37.0
3.702609786427822,4.830068908663176,1.1921887105834423,1.737614360941915,20.469487584088206,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,18.0
3.9494504388563434,4.110696943543128,1.1921887105834423,1.737614360941915,20.46948758209918,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,31.0
3.702609786427822,5.138371179428909,1.1921887105834423,0.0,20.46948758132667,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,25.0
3.8260301126420826,4.316231790720284,2.3843774211668847,0.0,20.46948758132667,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,48.0
2.4684065242852147,4.727301485074596,2.3843774211668847,0.0,20.469487580885588,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,16.0
4.443131743713386,5.035603755840332,1.1921887105834423,1.737614360941915,20.469487580885588,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,24.0
4.072870765070604,4.932836332251753,1.1921887105834423,1.737614360941915,20.469487580865664,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,30.0
4.1962910912848645,4.727301485074596,0.0,1.737614360941915,20.46948728838017,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,27.0
2.715247176713736,4.624534061486019,1.1921887105834423,1.737614360941915,20.46948728507784,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,21.0
2.5918268504994755,4.932836332251753,2.3843774211668847,0.0,20.469487284770103,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,22.0
2.4684065242852147,4.830068908663176,1.1921887105834423,1.737614360941915,20.4694872847016,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,21.0
2.715247176713736,4.4189992143088626,2.3843774211668847,1.737614360941915,20.4694872847016,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,42.0
3.702609786427822,4.727301485074596,2.3843774211668847,0.0,20.4694872847016,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,28.0
3.33234880778504,4.624534061486019,0.0,1.737614360941915,20.4694872847016,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,17.0
3.579189460213561,4.830068908663176,2.3843774211668847,1.737614360941915,20.4694872844166,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,20.0
2.715247176713736,4.830068908663176,1.1921887105834423,1.737614360941915,20.46948726631596,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,11.0
3.208928481570779,4.624534061486019,1.1921887105834423,0.0,20.46948726252585,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,22.0
3.0855081553565182,4.830068908663176,1.1921887105834423,0.0,20.46948726252585,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.9559972175520306,22.0
4.5665520699276465,4.624534061486019,2.3843774211668847,1.737614360941915,20.46948726252585,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,26.0
3.4557691339993,5.035603755840332,2.3843774211668847,1.737614360941915,20.46948726252585,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,15.0
2.5918268504994755,5.138371179428909,0.0,1.737614360941915,20.46948726251196,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,27.0
4.443131743713386,4.521766637897441,1.1921887105834423,3.47522872188383,20.46948726251196,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,39.0
3.33234880778504,4.727301485074596,1.1921887105834423,1.737614360941915,20.46948726251196,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,18.0
3.9494504388563434,4.727301485074596,1.1921887105834423,0.0,20.46948726251196,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,28.0
3.33234880778504,5.035603755840332,1.1921887105834423,0.0,20.469487262488585,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,0.0,12.0
4.319711417499126,5.035603755840332,1.1921887105834423,3.47522872188383,20.469487262488585,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,37.0
2.4684065242852147,4.932836332251753,2.3843774211668847,3.47522872188383,20.469487262488585,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,39.0
4.5665520699276465,4.4189992143088626,1.1921887105834423,0.0,20.469487262466817,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,1.1823988870208122,36.0
4.443131743713386,4.110696943543128,1.1921887105834423,1.737614360941915,20.469487262466817,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,33.0
2.4684065242852147,4.830068908663176,1.1921887105834423,1.737614360941915,20.469487262466817,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,26.0
3.702609786427822,4.110696943543128,2.3843774211668847,1.737614360941915,20.469487262327444,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,33.0
2.4684065242852147,4.727301485074596,2.3843774211668847,0.0,20.469487262327444,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,16.0
4.1962910912848645,4.932836332251753,1.1921887105834423,0.0,20.46948726227827,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,31.0
3.702609786427822,4.830068908663176,1.1921887105834423,0.0,20.46948726227827,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,29.0
2.5918268504994755,5.138371179428909,0.0,1.737614360941915,20.46948726227827,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,28.0
4.5665520699276465,5.138371179428909,2.3843774211668847,1.737614360941915,20.46948726227827,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,20.0
3.0855081553565182,4.727301485074596,2.3843774211668847,0.0,20.469487262178312,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,13.0
2.8386675029279966,5.035603755840332,0.0,1.737614360941915,20.469487262178312,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,29.0
2.5918268504994755,4.624534061486019,1.1921887105834423,0.0,20.469487262178312,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,29.0
3.579189460213561,5.035603755840332,2.3843774211668847,1.737614360941915,20.469487262178312,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,26.0
3.9494504388563434,4.932836332251753,2.3843774211668847,1.737614360941915,20.469487262178312,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,0.0,20.0
4.5665520699276465,4.830068908663176,1.1921887105834423,1.737614360941915,20.46948726173274,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,2.9559972175520306,26.0
3.8260301126420826,4.830068908663176,1.1921887105834423,1.737614360941915,20.469487261724055,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,19.0
3.8260301126420826,4.830068908663176,2.3843774211668847,1.737614360941915,20.469487261724055,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,38.0
4.813392722356168,5.035603755840332,2.3843774211668847,1.737614360941915,20.4694872615197,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,24.0
4.813392722356168,3.8023946727773934,1.1921887105834423,1.737614360941915,20.469487260470594,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,37.0
4.5665520699276465,4.727301485074596,1.1921887105834423,0.0,20.469487260470594,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,25.0
4.689972396141908,4.727301485074596,2.3843774211668847,3.47522872188383,20.469487260470594,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,38.0
3.702609786427822,4.830068908663176,0.0,3.47522872188383,20.469487260470594,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,51.0
3.208928481570779,4.932836332251753,0.0,1.737614360941915,20.469487260412212,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,20.0
2.715247176713736,5.035603755840332,0.0,1.737614360941915,20.469487260412212,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,29.0
4.689972396141908,4.727301485074596,2.3843774211668847,1.737614360941915,20.469487260412212,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,16.0
4.1962910912848645,5.138371179428909,1.1921887105834423,1.737614360941915,20.469487260222532,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,29.0
4.072870765070604,4.932836332251753,1.1921887105834423,0.0,20.469487260222532,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,14.0
3.33234880778504,5.035603755840332,2.3843774211668847,1.737614360941915,20.46948725674884,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,25.0
4.1962910912848645,4.624534061486019,1.1921887105834423,0.0,20.46948725674884,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,20.0
3.9494504388563434,4.727301485074596,1.1921887105834423,3.47522872188383,20.469487256441216,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,38.0
4.689972396141908,4.727301485074596,1.1921887105834423,0.0,20.469487256441216,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,2.9559972175520306,25.0
0.0,0.0,2.3843774211668847,0.0,20.469487256441216,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,11.0
2.8386675029279966,4.727301485074596,0.0,3.47522872188383,20.469487249328804,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,36.0
4.1962910912848645,4.316231790720284,0.0,1.737614360941915,20.469487249328804,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,28.0
3.702609786427822,4.316231790720284,1.1921887105834423,1.737614360941915,20.469487249328804,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,39.0
4.072870765070604,4.213464367131706,1.1921887105834423,1.737614360941915,20.469487224925967,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,31.0
4.072870765070604,4.727301485074596,0.0,1.737614360941915,20.469487224925967,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,28.0
3.208928481570779,4.830068908663176,0.0,0.0,20.469487224122954,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,16.0
